age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
45.0,13.0,White,Male,0.0,1762.0,34.0,>50K,0,0,1,0,0,0,0,0.0
36.0,10.0,White,Male,5178.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
39.0,9.0,White,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,9.0,Black&more,Male,5455.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,14.0,White,Female,0.0,0.0,65.0,>50K,0,1,0,0,0,0,0,0.0
20.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,1602.0,22.0,<=50K,0,0,1,0,0,0,0,0.0
76.0,6.0,Black&more,Female,0.0,0.0,12.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,10.0,Black&more,Male,0.0,0.0,30.0,<=50K,0,0,0,1,0,0,0,0.0
56.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,0,0,0,1,0,0.0
23.0,10.0,Black&more,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
64.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
61.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
30.0,13.0,White,Male,0.0,0.0,47.0,>50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
26.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,10.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
18.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,13.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,4.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,10.0,Black&more,Male,0.0,1092.0,34.0,>50K,1,0,0,0,0,0,0,0.0
45.0,11.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
35.0,3.0,White,Male,7298.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,0,0,0,1,0,0.0
42.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
26.0,6.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
61.0,4.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
66.0,9.0,White,Male,0.0,0.0,14.0,<=50K,0,0,0,0,1,0,0,0.0
40.0,14.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
46.0,3.0,White,Male,0.0,0.0,18.0,<=50K,0,0,0,0,1,0,0,0.0
57.0,14.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
30.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
43.0,13.0,White,Male,0.0,0.0,52.0,>50K,0,0,0,1,0,0,0,0.0
48.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,5.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,10.0,White,Male,7298.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
21.0,8.0,Black&more,Male,0.0,0.0,18.0,<=50K,0,1,0,0,0,0,0,0.0
61.0,13.0,White,Male,0.0,0.0,7.0,>50K,0,0,1,0,0,0,0,0.0
34.0,13.0,Black&more,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
19.0,10.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,7.0,White,Male,0.0,0.0,10.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,13.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,3.0,White,Male,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,10.0,White,Male,0.0,0.0,41.0,<=50K,0,1,0,0,0,0,0,0.0
67.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
39.0,15.0,White,Male,0.0,0.0,52.0,>50K,0,1,0,0,0,0,0,0.0
32.0,12.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,13.0,Black&more,Male,0.0,0.0,59.0,>50K,0,1,0,0,0,0,0,0.0
31.0,12.0,White,Male,0.0,0.0,30.0,<=50K,0,0,0,0,0,1,0,0.0
53.0,9.0,White,Male,4064.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,9.0,Black&more,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,8.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,8.0,Black&more,Male,0.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
63.0,12.0,White,Male,3818.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,12.0,White,Female,0.0,0.0,55.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,12.0,White,Male,0.0,0.0,37.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,13.0,White,Male,0.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
23.0,11.0,White,Male,0.0,0.0,28.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Male,5013.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
52.0,14.0,White,Male,0.0,0.0,58.0,>50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
32.0,9.0,White,Male,7298.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
26.0,7.0,White,Female,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
57.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
18.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,10.0,White,Male,0.0,1740.0,34.0,>50K,0,0,1,0,0,0,0,0.0
25.0,13.0,White,Female,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,18.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,9.0,White,Female,0.0,0.0,55.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,10.0,White,Male,0.0,0.0,59.0,<=50K,0,0,0,1,0,0,0,0.0
29.0,9.0,White,Male,5013.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,13.0,White,Female,0.0,0.0,32.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,13.0,White,Male,0.0,0.0,14.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,Black&more,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,11.0,White,Female,7688.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,2.0,Black&more,Female,0.0,0.0,5.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,12.0,White,Male,0.0,0.0,22.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
34.0,10.0,White,Male,0.0,0.0,39.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,1,0,0,0,0.0
29.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,11.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,7688.0,0.0,30.0,>50K,0,1,0,0,0,0,0,0.0
32.0,11.0,White,Female,0.0,0.0,64.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
60.0,9.0,White,Female,14344.0,0.0,15.0,>50K,0,0,0,1,0,0,0,0.0
23.0,13.0,White,Male,0.0,0.0,27.0,<=50K,0,1,0,0,0,0,0,0.0
31.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,10.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
41.0,9.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,8.0,White,Male,7688.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
20.0,9.0,Black&more,Female,0.0,0.0,25.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
21.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,6.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
65.0,9.0,Black&more,Male,0.0,0.0,18.0,<=50K,0,1,0,0,0,0,0,0.0
26.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,13.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
49.0,13.0,White,Male,4386.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
43.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
17.0,6.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,5.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,1,0,0,0.0
21.0,6.0,White,Male,3908.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
45.0,13.0,Black&more,Male,0.0,0.0,34.0,>50K,0,0,0,0,0,1,0,0.0
49.0,10.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
20.0,10.0,White,Male,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
40.0,9.0,Black&more,Male,2050.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,10.0,White,Female,0.0,0.0,50.0,<=50K,0,0,0,0,1,0,0,0.0
30.0,10.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Female,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,10.0,White,Female,594.0,0.0,4.0,<=50K,0,1,0,0,0,0,0,0.0
19.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
19.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,9.0,White,Male,4865.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
43.0,13.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
19.0,7.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,9.0,White,Male,0.0,0.0,34.0,<=50K,1,0,0,0,0,0,0,0.0
65.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
23.0,13.0,White,Female,0.0,0.0,15.0,<=50K,1,0,0,0,0,0,0,0.0
21.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,10.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
45.0,11.0,White,Male,0.0,0.0,41.0,>50K,0,0,1,0,0,0,0,0.0
26.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,9.0,White,Female,0.0,0.0,60.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,8.0,White,Male,0.0,0.0,60.0,<=50K,0,0,0,0,1,0,0,0.0
38.0,6.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,13.0,White,Male,0.0,0.0,49.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
47.0,12.0,White,Female,0.0,0.0,35.0,>50K,0,1,0,0,0,0,0,0.0
33.0,10.0,White,Male,15024.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
21.0,11.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Female,6849.0,0.0,36.0,>50K,0,1,0,0,0,0,0,0.0
28.0,13.0,White,Male,0.0,0.0,44.0,<=50K,0,1,0,0,0,0,0,0.0
46.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,16.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,0,1,0,0.0
47.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
37.0,13.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,13.0,Black&more,Female,0.0,0.0,50.0,>50K,0,0,1,0,0,0,0,0.0
51.0,2.0,White,Male,0.0,0.0,27.0,<=50K,0,1,0,0,0,0,0,0.0
39.0,7.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
21.0,9.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,13.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
54.0,14.0,White,Male,0.0,1726.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
21.0,10.0,White,Male,0.0,0.0,9.0,<=50K,0,0,0,0,0,1,0,0.0
36.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
25.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,14.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
36.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
49.0,13.0,White,Male,0.0,0.0,30.0,<=50K,0,0,0,0,1,0,0,0.0
36.0,13.0,White,Female,0.0,0.0,45.0,>50K,0,0,1,0,0,0,0,0.0
24.0,13.0,White,Male,3908.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,9.0,White,Male,0.0,1504.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,11.0,White,Male,0.0,1762.0,42.0,>50K,0,0,1,0,0,0,0,0.0
44.0,14.0,White,Female,0.0,0.0,60.0,<=50K,0,0,0,0,0,1,0,0.0
29.0,10.0,Black&more,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
38.0,9.0,White,Male,0.0,0.0,32.0,>50K,0,1,0,0,0,0,0,0.0
35.0,10.0,White,Female,0.0,2201.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
27.0,10.0,White,Female,0.0,0.0,30.0,<=50K,0,0,0,0,0,1,0,0.0
22.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,60.0,<=50K,0,0,0,0,1,0,0,0.0
18.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,9.0,White,Male,0.0,0.0,52.0,<=50K,0,0,0,0,1,0,0,0.0
54.0,9.0,Black&more,Female,3818.0,0.0,35.0,<=50K,0,0,0,0,0,1,0,0.0
46.0,4.0,White,Female,0.0,1594.0,24.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
24.0,10.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,14.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
50.0,13.0,White,Male,0.0,0.0,38.0,>50K,1,0,0,0,0,0,0,0.0
27.0,9.0,White,Female,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,9.0,White,Male,0.0,0.0,37.0,>50K,0,0,1,0,0,0,0,0.0
37.0,9.0,White,Male,0.0,1902.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
46.0,11.0,White,Male,4064.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,9.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,1,0,0,0,0,0,0.0
28.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
28.0,11.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
59.0,7.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,9.0,Black&more,Male,0.0,1721.0,52.0,>50K,0,0,1,0,0,0,0,0.0
28.0,13.0,White,Male,3103.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,11.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
35.0,11.0,White,Male,0.0,0.0,52.0,<=50K,0,0,1,0,0,0,0,0.0
17.0,6.0,White,Female,0.0,0.0,20.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,12.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
52.0,13.0,White,Male,0.0,0.0,42.0,<=50K,0,0,0,0,1,0,0,0.0
49.0,4.0,Black&more,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,9.0,White,Male,0.0,0.0,22.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Male,0.0,0.0,59.0,<=50K,0,0,0,0,1,0,0,0.0
27.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
37.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,0,1,0,0.0
47.0,9.0,White,Male,0.0,0.0,34.0,>50K,0,1,0,0,0,0,0,0.0
49.0,10.0,White,Male,0.0,0.0,38.0,>50K,0,0,1,0,0,0,0,0.0
30.0,4.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,9.0,White,Male,0.0,0.0,47.0,>50K,0,0,0,0,1,0,0,0.0
53.0,14.0,White,Male,7688.0,0.0,38.0,>50K,0,0,0,0,0,1,0,0.0
29.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
22.0,10.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
55.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
29.0,9.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Female,0.0,0.0,8.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Female,0.0,0.0,99.0,>50K,0,0,1,0,0,0,0,0.0
42.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,14.0,White,Female,0.0,0.0,50.0,<=50K,0,0,1,0,0,0,0,0.0
26.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
31.0,9.0,White,Male,0.0,0.0,47.0,<=50K,0,0,1,0,0,0,0,0.0
44.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
32.0,10.0,White,Male,0.0,1740.0,34.0,>50K,0,1,0,0,0,0,0,0.0
48.0,10.0,White,Male,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
56.0,10.0,White,Female,0.0,0.0,40.0,<=50K,0,1,0,0,0,0,0,0.0
53.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
62.0,5.0,White,Male,0.0,0.0,38.0,<=50K,0,0,0,0,1,0,0,0.0
29.0,11.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
60.0,10.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,6.0,White,Female,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
50.0,6.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
51.0,6.0,White,Male,0.0,0.0,34.0,>50K,0,0,0,0,0,1,0,0.0
28.0,13.0,Black&more,Male,0.0,0.0,42.0,>50K,0,0,0,0,1,0,0,0.0
36.0,9.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
27.0,13.0,White,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
47.0,9.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,9.0,White,Female,0.0,0.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
53.0,10.0,Black&more,Female,0.0,0.0,15.0,<=50K,0,0,1,0,0,0,0,0.0
23.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
42.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,1,0,0,0,0.0
56.0,10.0,White,Female,0.0,0.0,60.0,>50K,0,0,0,1,0,0,0,0.0
29.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
39.0,9.0,White,Female,0.0,625.0,35.0,<=50K,0,0,0,0,0,1,0,0.0
55.0,9.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
90.0,9.0,White,Male,0.0,0.0,26.0,<=50K,1,0,0,0,0,0,0,0.0
31.0,9.0,White,Female,0.0,0.0,30.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,Black&more,Male,0.0,0.0,41.0,>50K,0,0,1,0,0,0,0,0.0
64.0,12.0,White,Male,2036.0,0.0,26.0,<=50K,0,0,0,0,1,0,0,0.0
28.0,11.0,Black&more,Female,0.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
30.0,5.0,White,Male,0.0,0.0,34.0,<=50K,0,0,1,0,0,0,0,0.0
48.0,13.0,White,Male,15024.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
25.0,10.0,White,Male,0.0,0.0,42.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,10.0,White,Male,0.0,0.0,9.0,<=50K,0,0,0,0,0,1,0,0.0
68.0,9.0,White,Female,0.0,0.0,24.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,52.0,>50K,0,0,1,0,0,0,0,0.0
25.0,11.0,White,Female,4865.0,0.0,40.0,<=50K,0,0,1,0,0,0,0,0.0
20.0,11.0,Black&more,Female,0.0,0.0,35.0,<=50K,0,0,1,0,0,0,0,0.0
58.0,14.0,White,Female,0.0,1980.0,45.0,<=50K,0,0,1,0,0,0,0,0.0
41.0,14.0,White,Male,0.0,0.0,34.0,>50K,0,0,1,0,0,0,0,0.0
37.0,11.0,Black&more,Female,0.0,0.0,6.0,<=50K,0,0,1,0,0,0,0,0.0
33.0,15.0,White,Female,0.0,0.0,40.0,>50K,0,0,1,0,0,0,0,0.0
34.0,9.0,White,Male,0.0,0.0,26.0,<=50K,0,0,1,0,0,0,0,0.0
19.0,9.0,White,Male,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
38.0,13.0,White,Male,0.0,0.0,42.0,>50K,0,0,1,0,0,0,0,0.0
38.0,10.0,White,Male,0.0,0.0,34.0,<=50K,0,0,0,0,0,1,0,0.0
19.0,10.0,White,Female,0.0,0.0,38.0,<=50K,0,0,1,0,0,0,0,0.0
