age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,income-per-year,workclass=Federal-gov,workclass=Local-gov,workclass=Private,workclass=Self-emp-inc,workclass=Self-emp-not-inc,workclass=State-gov,workclass=Without-pay,workclass=Never-worked
23,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,14,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
18,6,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
26,13,White,Female,0,0,35,<=50K,0,0,0,0,0,1,0,0.0
50,14,White,Male,0,0,62,>50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
52,9,White,Male,99999,0,45,>50K,0,0,1,0,0,0,0,0.0
25,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Female,0,0,42,<=50K,0,0,1,0,0,0,0,0.0
28,10,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
62,9,White,Female,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
44,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
35,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
34,12,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
25,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,Black&more,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
47,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Female,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
18,8,White,Male,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
38,12,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
45,15,Black&more,Female,0,1726,40,<=50K,0,1,0,0,0,0,0,0.0
33,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
65,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,9,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
19,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
46,11,White,Male,0,1848,40,>50K,1,0,0,0,0,0,0,0.0
36,11,White,Male,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
19,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,25,<=50K,0,0,0,0,0,1,0,0.0
36,13,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
47,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
35,10,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
39,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
29,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
26,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
20,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
47,13,White,Female,0,0,45,<=50K,0,1,0,0,0,0,0,0.0
23,13,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
40,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
50,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,13,White,Female,0,625,40,<=50K,0,1,0,0,0,0,0,0.0
36,9,Black&more,Female,0,0,70,<=50K,0,1,0,0,0,0,0,0.0
49,14,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
48,13,White,Male,0,0,40,>50K,0,0,0,1,0,0,0,0.0
27,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
76,4,White,Male,0,0,2,<=50K,0,0,1,0,0,0,0,0.0
65,9,White,Male,0,2352,65,<=50K,0,0,0,1,0,0,0,0.0
38,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
50,9,Black&more,Male,0,0,40,>50K,0,0,0,0,0,1,0,0.0
24,13,White,Female,3674,0,40,<=50K,0,0,1,0,0,0,0,0.0
49,7,White,Male,0,0,75,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
25,6,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
35,4,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
40,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,13,Black&more,Female,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
39,10,Black&more,Female,0,0,30,<=50K,0,0,0,0,0,1,0,0.0
43,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
36,9,White,Male,0,0,84,<=50K,0,0,0,0,1,0,0,0.0
18,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,10,White,Male,0,1902,40,>50K,0,0,1,0,0,0,0,0.0
27,9,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
24,13,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
39,9,White,Female,0,0,47,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,14,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
23,13,White,Female,0,0,32,<=50K,0,0,0,0,0,1,0,0.0
32,9,White,Male,0,0,37,<=50K,0,0,1,0,0,0,0,0.0
52,9,White,Male,0,0,22,<=50K,0,0,0,0,1,0,0,0.0
27,3,Black&more,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
45,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
29,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
57,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
47,10,White,Female,0,1876,40,<=50K,0,1,0,0,0,0,0,0.0
41,13,White,Male,0,0,35,<=50K,0,0,0,0,1,0,0,0.0
46,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,1602,40,<=50K,0,0,1,0,0,0,0,0.0
19,7,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
34,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,4,White,Male,0,0,75,<=50K,0,0,0,0,1,0,0,0.0
53,14,White,Female,0,1564,54,>50K,0,0,1,0,0,0,0,0.0
40,9,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
28,11,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,6,White,Female,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
48,6,White,Female,0,1594,32,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
51,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,30,<=50K,1,0,0,0,0,0,0,0.0
47,10,White,Male,7298,0,40,>50K,0,0,1,0,0,0,0,0.0
61,9,Black&more,Female,0,0,20,<=50K,1,0,0,0,0,0,0,0.0
74,9,White,Male,0,2149,20,<=50K,0,0,0,0,1,0,0,0.0
72,6,White,Male,0,0,12,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Male,0,2051,40,<=50K,0,0,1,0,0,0,0,0.0
26,11,White,Male,0,0,65,<=50K,0,0,0,0,1,0,0,0.0
40,9,White,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
23,10,Black&more,Male,0,0,9,<=50K,0,0,1,0,0,0,0,0.0
19,9,White,Male,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
55,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
25,10,Black&more,Female,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,0,0,12,<=50K,0,1,0,0,0,0,0,0.0
42,10,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
65,7,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
69,10,White,Male,0,0,16,<=50K,0,0,0,0,0,1,0,0.0
18,9,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
36,10,White,Female,0,0,12,>50K,0,0,1,0,0,0,0,0.0
35,12,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
32,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
55,3,Black&more,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
36,13,White,Male,5013,0,50,<=50K,0,0,1,0,0,0,0,0.0
38,16,White,Female,99999,0,36,>50K,0,0,1,0,0,0,0,0.0
48,14,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
57,9,White,Female,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
35,15,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
27,13,White,Male,0,0,42,>50K,0,0,1,0,0,0,0,0.0
27,6,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
27,14,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,13,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
42,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
59,13,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
32,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
28,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
55,14,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,13,White,Male,0,0,50,>50K,0,0,0,1,0,0,0,0.0
21,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
30,10,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
38,14,Black&more,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
47,11,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
31,10,White,Female,0,0,30,<=50K,0,0,0,0,1,0,0,0.0
44,10,White,Female,0,1408,46,<=50K,0,0,1,0,0,0,0,0.0
33,10,White,Male,0,0,56,>50K,0,0,1,0,0,0,0,0.0
40,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
36,15,White,Male,0,0,55,>50K,0,0,0,0,1,0,0,0.0
35,13,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,25,<=50K,0,0,1,0,0,0,0,0.0
58,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,13,Black&more,Male,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,0,0,50,<=50K,0,0,0,0,1,0,0,0.0
51,10,White,Female,0,0,50,>50K,0,0,1,0,0,0,0,0.0
41,9,White,Male,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
55,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,Black&more,Female,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
42,13,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
47,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,Black&more,Female,0,0,25,<=50K,0,0,0,0,0,1,0,0.0
43,12,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
25,12,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
38,10,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
55,14,White,Female,3103,0,45,>50K,0,1,0,0,0,0,0,0.0
18,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,9,Black&more,Male,0,1741,40,<=50K,0,0,1,0,0,0,0,0.0
25,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,12,White,Female,0,0,75,<=50K,0,0,1,0,0,0,0,0.0
50,7,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
33,9,Black&more,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
51,10,Black&more,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,12,White,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
35,13,White,Male,0,0,50,>50K,0,0,0,0,1,0,0,0.0
19,10,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
63,9,White,Male,0,0,70,<=50K,0,0,0,0,1,0,0,0.0
49,4,White,Male,0,0,48,<=50K,0,0,1,0,0,0,0,0.0
51,16,White,Male,15024,0,84,>50K,0,0,1,0,0,0,0,0.0
28,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
41,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Male,0,0,40,<=50K,0,1,0,0,0,0,0,0.0
65,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,10,White,Male,3137,0,50,<=50K,0,0,0,0,1,0,0,0.0
23,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,32,<=50K,0,0,1,0,0,0,0,0.0
23,9,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,0,0,48,<=50K,0,0,0,0,1,0,0,0.0
34,11,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
37,13,White,Male,0,1977,60,>50K,0,0,1,0,0,0,0,0.0
53,14,White,Female,15024,0,40,>50K,0,1,0,0,0,0,0,0.0
42,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
46,9,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
28,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
54,13,White,Female,14084,0,40,>50K,0,0,1,0,0,0,0,0.0
60,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
22,10,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
23,6,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
51,9,White,Female,0,0,20,<=50K,0,0,0,0,1,0,0,0.0
46,10,White,Female,5013,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,5,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,13,White,Male,15024,0,45,>50K,0,0,1,0,0,0,0,0.0
41,11,White,Male,0,1848,48,>50K,0,0,1,0,0,0,0,0.0
28,15,White,Male,0,0,90,<=50K,0,0,0,0,0,1,0,0.0
56,4,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
17,7,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
32,9,White,Male,2829,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Male,2885,0,45,<=50K,0,0,1,0,0,0,0,0.0
48,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
47,13,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
34,9,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
56,4,White,Male,0,0,36,<=50K,0,0,1,0,0,0,0,0.0
43,10,White,Female,0,0,55,>50K,0,0,1,0,0,0,0,0.0
38,13,White,Female,0,0,70,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,44,<=50K,0,0,1,0,0,0,0,0.0
69,5,White,Male,0,0,25,<=50K,0,0,0,0,1,0,0,0.0
59,9,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
29,9,White,Female,0,0,99,<=50K,0,0,1,0,0,0,0,0.0
65,9,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
42,15,White,Male,0,0,65,>50K,0,0,0,0,1,0,0,0.0
36,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
39,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
61,9,White,Male,0,0,60,<=50K,0,0,0,0,1,0,0,0.0
35,13,White,Male,10520,0,45,>50K,0,0,1,0,0,0,0,0.0
34,13,Black&more,Male,0,0,60,<=50K,0,0,0,1,0,0,0,0.0
31,14,White,Male,0,0,50,<=50K,0,0,0,0,0,1,0,0.0
25,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Male,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
47,4,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,20,<=50K,0,0,0,0,0,1,0,0.0
41,11,White,Female,0,0,38,>50K,0,0,1,0,0,0,0,0.0
46,9,White,Female,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
54,10,White,Male,3103,0,40,>50K,0,0,1,0,0,0,0,0.0
75,15,White,Male,0,2174,50,>50K,0,0,0,0,1,0,0,0.0
35,13,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
22,13,White,Female,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
33,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,13,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
31,7,White,Male,0,2001,40,<=50K,0,0,1,0,0,0,0,0.0
36,12,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
46,4,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,50,>50K,0,0,1,0,0,0,0,0.0
31,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,13,White,Male,0,0,46,>50K,0,0,1,0,0,0,0,0.0
23,9,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,16,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
39,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
57,13,White,Male,15024,0,50,>50K,0,0,1,0,0,0,0,0.0
32,10,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
44,9,White,Male,0,0,55,<=50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,45,<=50K,0,0,0,0,1,0,0,0.0
66,10,White,Male,0,0,24,<=50K,0,0,1,0,0,0,0,0.0
20,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
39,9,Black&more,Female,0,0,54,>50K,0,0,0,0,1,0,0,0.0
57,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
26,13,Black&more,Female,0,0,40,>50K,0,1,0,0,0,0,0,0.0
64,13,White,Female,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
46,9,White,Male,0,0,30,<=50K,0,0,1,0,0,0,0,0.0
27,12,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
27,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
24,13,White,Female,0,0,50,<=50K,0,1,0,0,0,0,0,0.0
24,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
58,9,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
38,10,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
33,10,White,Female,0,0,40,<=50K,0,0,0,0,0,1,0,0.0
17,6,White,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
53,9,White,Male,0,1092,40,<=50K,0,0,0,0,0,1,0,0.0
41,9,White,Female,0,1980,40,<=50K,1,0,0,0,0,0,0,0.0
20,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
29,9,Black&more,Female,0,0,52,<=50K,0,0,1,0,0,0,0,0.0
30,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
20,10,Black&more,Male,0,0,15,<=50K,0,0,1,0,0,0,0,0.0
44,11,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,7,White,Male,0,0,13,<=50K,0,0,1,0,0,0,0,0.0
29,13,White,Male,0,1848,60,>50K,0,1,0,0,0,0,0,0.0
61,9,Black&more,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
34,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
56,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Female,0,0,65,>50K,0,0,1,0,0,0,0,0.0
42,13,White,Male,0,1887,40,>50K,0,0,1,0,0,0,0,0.0
37,10,White,Male,0,0,52,<=50K,0,0,1,0,0,0,0,0.0
58,7,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
53,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
42,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,10,White,Male,7298,0,50,>50K,0,0,1,0,0,0,0,0.0
45,13,Black&more,Male,0,0,38,<=50K,0,0,1,0,0,0,0,0.0
24,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
44,12,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
37,5,White,Male,0,0,65,<=50K,0,0,1,0,0,0,0,0.0
33,9,White,Male,0,0,45,<=50K,0,0,1,0,0,0,0,0.0
24,13,Black&more,Female,0,0,27,<=50K,0,1,0,0,0,0,0,0.0
70,9,White,Male,0,0,28,<=50K,0,0,1,0,0,0,0,0.0
23,7,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
21,10,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
60,8,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
27,13,Black&more,Female,0,0,45,>50K,0,0,1,0,0,0,0,0.0
27,9,White,Male,0,0,65,>50K,0,0,0,0,1,0,0,0.0
39,14,White,Male,0,1977,45,>50K,0,1,0,0,0,0,0,0.0
67,6,Black&more,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
34,16,White,Male,0,0,50,>50K,0,0,0,0,1,0,0,0.0
20,10,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
25,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
41,9,Black&more,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
52,13,Black&more,Male,7688,0,40,>50K,1,0,0,0,0,0,0,0.0
35,10,White,Male,3908,0,60,<=50K,0,0,0,0,1,0,0,0.0
25,9,White,Female,0,0,46,<=50K,0,0,1,0,0,0,0,0.0
32,10,White,Female,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
51,13,Black&more,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
43,9,White,Male,0,0,40,>50K,0,0,1,0,0,0,0,0.0
30,9,White,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
17,5,White,Female,0,0,20,<=50K,0,0,1,0,0,0,0,0.0
47,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
48,16,White,Male,0,1902,60,>50K,0,0,0,0,1,0,0,0.0
40,12,White,Male,0,1848,55,>50K,0,0,1,0,0,0,0,0.0
38,9,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
31,9,Black&more,Male,0,0,50,<=50K,0,0,1,0,0,0,0,0.0
56,11,White,Male,0,0,45,>50K,0,0,1,0,0,0,0,0.0
53,12,White,Male,0,0,40,<=50K,1,0,0,0,0,0,0,0.0
45,16,White,Male,7688,0,45,>50K,0,1,0,0,0,0,0,0.0
20,9,White,Male,3781,0,35,<=50K,0,0,1,0,0,0,0,0.0
39,9,Black&more,Female,3464,0,20,<=50K,0,0,0,0,0,1,0,0.0
31,10,White,Female,0,0,40,>50K,0,0,1,0,0,0,0,0.0
44,4,White,Male,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
28,13,White,Male,0,0,60,>50K,0,0,1,0,0,0,0,0.0
46,13,White,Male,15024,0,40,>50K,0,0,1,0,0,0,0,0.0
26,9,White,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
23,10,White,Female,0,1617,25,<=50K,0,0,1,0,0,0,0,0.0
31,13,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
18,9,White,Female,0,0,40,<=50K,0,0,0,0,1,0,0,0.0
52,10,White,Female,0,0,35,<=50K,0,0,1,0,0,0,0,0.0
25,10,White,Female,0,0,60,<=50K,0,0,1,0,0,0,0,0.0
53,14,White,Female,0,0,35,>50K,0,1,0,0,0,0,0,0.0
22,10,White,Male,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
41,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
39,10,White,Male,0,0,40,>50K,0,1,0,0,0,0,0,0.0
42,9,White,Male,0,0,47,<=50K,0,0,1,0,0,0,0,0.0
39,10,Black&more,Female,0,0,40,<=50K,0,0,1,0,0,0,0,0.0
